userid,itemid,timestamp,timeslot,timesegment,num_of_week
270,13,1360763843,61,2,46
271,2,1337687270,35,2,8
272,44,1360603481,17,3,46
272,44,1360794621,70,3,46
273,251,1354730714,66,3,36
273,7,1354937112,123,4,36
274,33,1360631423,25,0,46
275,2,1360751264,58,1,46
275,20,1360980503,122,4,46
276,44,1360635791,26,0,46
277,17,1360717907,49,0,46
278,42,1347669916,120,4,24
279,40,1360840148,83,2,46
280,125,1360519584,162,7,45
281,2,1350963720,27,0,30
281,26,1351000430,37,2,30
281,30,1351041106,49,0,30
282,35,1360693060,42,3,46
282,103,1360717724,49,0,46
282,17,1360732803,53,0,46
282,103,1360796355,70,3,46
283,52,1360248778,86,2,45
284,125,1360796595,71,3,46
285,250,1353956069,18,3,35
286,4,1360689881,41,3,46
286,107,1360720109,49,0,46
287,29,1359997565,17,3,45
287,2,1360002077,18,3,45
287,2,1360038118,28,0,45
287,31,1360073552,38,2,45
287,9,1360226513,80,1,45
287,20,1360256380,88,3,45
287,191,1360261608,90,3,45
287,17,1360267710,92,3,45
287,2,1360531071,165,7,45
288,33,1360631390,25,0,46
289,13,1360618117,21,3,46
289,281,1360672725,36,2,46
289,59,1360674932,37,2,46
289,13,1360679362,38,2,46
289,59,1360722055,50,0,46
289,13,1360769280,63,3,46
289,59,1360808861,74,0,46
289,59,1360811485,75,0,46
289,7,1360845105,84,2,46
289,59,1360845120,84,2,46
289,73,1360980978,122,4,46
290,60,1357658489,39,3,41
290,60,1357733639,60,2,41
291,44,1360756320,59,2,46
292,98,1358814685,24,0,43
293,15,1360603063,17,3,46
293,17,1360767486,62,2,46
293,29,1360767944,63,3,46
293,15,1360774236,64,3,46
293,17,1360785975,68,3,46
294,120,1360822095,78,1,46
295,2,1344538558,90,3,19
295,2,1344552716,94,3,19
296,5,1356699677,109,2,39
297,63,1360194010,71,3,45
297,83,1360202999,74,0,45
298,13,1360595668,15,3,45
299,26,1359238298,142,7,43
299,9,1359248931,145,4,43
300,26,1358253762,36,2,42
301,16,1360710374,47,3,46
301,83,1360801389,72,0,46
302,44,1360631284,25,0,46
303,52,1360012767,21,3,45
303,233,1360098351,45,3,45
303,83,1360292453,99,0,45
304,44,1360639054,27,0,46
304,44,1360810378,74,0,46
305,205,1360635141,26,0,46
305,76,1360763688,61,2,46
306,67,1360720988,50,0,46
306,13,1360798165,71,3,46
306,44,1360799511,71,3,46
307,68,1338223293,16,3,9
307,231,1338229815,18,3,9
307,9,1338238851,21,3,9
307,13,1338298806,37,2,9
307,13,1338471977,85,2,9
307,59,1338497232,92,3,9
307,258,1338498851,93,3,9
307,40,1338500139,93,3,9
308,1,1360632171,25,0,46
308,22,1360682300,39,3,46
308,170,1360702828,45,3,46
308,22,1360790736,69,3,46
309,40,1355768778,18,3,38
310,2,1341972689,50,0,15
310,2,1342056674,73,0,15
310,2,1342120114,91,3,15
310,173,1342130289,93,3,15
310,83,1342136150,95,3,15
310,2,1342196099,112,3,15
310,2,1342262028,130,5,15
310,17,1342262620,130,5,15
311,102,1338973726,57,1,10
311,17,1339052733,79,1,10
311,48,1339053797,79,1,10
311,17,1339055110,79,1,10
311,48,1339055133,79,1,10
311,52,1339090523,89,3,10
311,2,1339105543,93,3,10
311,2,1339185659,116,3,10
311,17,1339227176,127,5,10
311,102,1339234876,129,5,10
311,52,1339263271,137,7,10
311,17,1339312789,151,5,10
311,17,1339313403,151,5,10
311,48,1339313950,151,5,10
311,98,1339316291,152,5,10
311,102,1339319932,153,5,10
312,2,1350937397,20,3,30
312,2,1350972891,30,1,30
312,2,1351002963,38,2,30
312,2,1351031813,46,3,30
312,2,1351074459,58,1,30
312,13,1351100953,65,3,30
312,2,1351159161,81,1,30
312,13,1351180640,87,3,30
312,2,1351200209,93,3,30
313,30,1360724743,51,0,46
314,22,1360630152,24,0,46
314,2,1360639738,27,0,46
314,2,1360784825,67,3,46
314,229,1360797162,71,3,46
314,149,1360817696,76,0,46
315,19,1360676476,37,2,46
316,19,1358431150,85,2,42
317,139,1360800931,72,0,46
318,63,1356132830,119,3,38
319,146,1360668680,35,2,46
319,146,1360821146,77,0,46
320,63,1360653001,31,1,46
320,91,1360822136,78,1,46
320,63,1360824482,78,1,46
321,35,1360614439,20,3,46
321,35,1360773616,64,3,46
322,5,1358798783,20,3,43
322,9,1358802142,21,3,43
323,81,1360715218,48,0,46
323,2,1360735095,53,0,46
323,63,1360735106,53,0,46
323,81,1360797256,71,3,46
324,52,1360669513,35,2,46
325,115,1360608291,18,3,46
326,59,1360509363,159,7,45
327,53,1341263775,21,3,14
327,192,1341719712,147,4,14
328,5,1350960558,26,0,30
329,4,1355761994,16,3,38
329,13,1355762002,16,3,38
330,2,1360640276,27,0,46
331,17,1360675097,37,2,46
331,3,1360741111,55,1,46
332,2,1353635174,97,0,34
333,24,1360606007,18,3,46
333,272,1360652100,30,1,46
333,71,1360682609,39,3,46
333,2,1360683099,39,3,46
333,272,1360685054,40,3,46
333,103,1360691289,41,3,46
333,69,1360693639,42,3,46
333,24,1360730157,52,0,46
333,2,1360761940,61,2,46
333,2,1360762165,61,2,46
333,2,1360762230,61,2,46
333,69,1360780066,66,3,46
334,44,1353460484,49,0,34
335,39,1343136141,37,2,17
335,17,1343151832,41,3,17
335,221,1343492927,136,7,17
336,55,1360700181,44,3,46
336,55,1360775248,65,3,46
336,2,1360816010,76,0,46
337,17,1360609993,19,3,46
338,21,1358030440,142,7,41
339,13,1360636933,26,0,46
339,13,1360674107,37,2,46
339,4,1360722662,50,0,46
340,112,1351115915,69,3,30
341,2,1360017600,22,3,45
341,80,1360067690,36,2,45
341,38,1360202453,74,0,45
341,38,1360285726,97,0,45
342,44,1355360011,72,0,37
343,58,1340038508,16,3,12
343,17,1340045679,18,3,12
343,39,1340045902,18,3,12
343,17,1340278133,83,2,12
343,58,1340278822,83,2,12
343,39,1340622060,11,2,12
343,58,1340625829,12,2,12
344,2,1347533792,82,1,24
345,259,1356232423,147,4,38
345,69,1356232449,147,4,38
345,5,1356232467,147,4,38
346,83,1342503336,29,0,16
347,63,1353571365,80,1,34
348,2,1345653261,64,3,21
348,36,1345656017,65,3,21
348,90,1345656045,65,3,21
349,4,1360675298,37,2,46
349,15,1360760191,60,2,46
349,4,1360761360,61,2,46
349,52,1360795575,70,3,46
350,2,1360646996,29,0,46
350,17,1360710523,47,3,46
350,17,1360712336,47,3,46
350,2,1360731007,52,0,46
351,2,1360524967,163,7,45
352,145,1350480008,61,2,29
352,75,1350480034,61,2,29
352,145,1350586311,90,3,29
353,97,1360620857,22,3,46
353,2,1360739800,55,1,46
353,24,1360739911,55,1,46
353,21,1360754670,59,2,46
354,44,1360621548,22,3,46
354,39,1360640530,27,0,46
354,44,1360702442,44,3,46
354,146,1360730990,52,0,46
355,2,1360640870,27,0,46
355,15,1360709287,46,3,46
355,15,1360789826,69,3,46
356,63,1359093218,101,0,43
357,63,1360823066,78,1,46
358,30,1360618729,21,3,46
358,2,1360630058,24,0,46
358,45,1360677459,37,2,46
358,24,1360803361,72,0,46
358,4,1360810305,74,0,46
358,11,1360811011,75,0,46
359,40,1359630505,83,2,44
360,59,1360680397,38,2,46
361,17,1341245953,16,3,14
361,25,1341256617,19,3,14
361,36,1341435810,69,3,14
361,63,1341530334,95,3,14
361,63,1341545761,99,0,14
361,63,1341558497,103,1,14
361,63,1341561224,103,1,14
361,152,1341565795,105,1,14
361,2,1341572159,106,1,14
361,63,1341628451,122,4,14
361,63,1341640014,125,4,14
361,234,1341645762,127,5,14
361,63,1341709678,145,4,14
361,63,1341731197,151,5,14
361,63,1341733636,151,5,14
361,2,1341786754,166,7,14
362,63,1360202319,73,0,45
363,69,1360106578,47,3,45
364,214,1360701247,44,3,46
364,48,1360732247,53,0,46
364,56,1360815912,76,0,46
365,2,1351700733,64,3,31
365,26,1351790272,89,3,31
365,26,1351790413,89,3,31
365,2,1351799830,91,3,31
365,2,1351833946,101,0,31
366,13,1360071667,37,2,45
366,33,1360536299,166,7,45
367,112,1360809856,74,0,46
368,150,1359144016,116,3,43
368,97,1359165669,122,4,43
369,2,1340784911,56,1,13
370,69,1357774212,71,3,41
370,4,1357774740,71,3,41
370,41,1357894009,104,1,41
371,100,1355971142,74,0,38
371,100,1355976623,76,0,38
372,17,1360052666,32,1,45
372,24,1360058280,33,1,45
372,17,1360206036,75,0,45
372,17,1360206048,75,0,45
372,17,1360213834,77,0,45
373,135,1360660403,33,1,46
373,135,1360747492,57,1,46
373,135,1360833491,81,1,46
374,59,1359458500,35,2,44
374,31,1359462989,36,2,44
374,13,1359465323,37,2,44
374,13,1359547590,60,2,44
374,59,1359630973,83,2,44
374,59,1359632950,83,2,44
374,59,1359717700,107,2,44
374,59,1359718960,107,2,44
374,13,1359979417,12,2,44
375,17,1360662341,33,1,46
375,115,1360664344,34,1,46
375,17,1360749012,57,1,46
375,115,1360751083,58,1,46
375,17,1360834983,81,1,46
376,60,1359460168,35,2,44
377,2,1335899816,43,3,5
377,48,1335908139,45,3,5
378,115,1359659437,91,3,44
379,21,1360288274,97,0,45
380,44,1360066958,36,2,45
380,44,1360198795,72,0,45
380,120,1360296812,100,0,45
381,95,1360520917,162,7,45
382,131,1360287641,97,0,45
383,117,1355920399,60,2,38
384,19,1354713582,61,2,36
385,44,1360020481,23,3,45
385,44,1360106252,47,3,45
385,44,1360187543,69,3,45
385,40,1360327209,108,2,45
386,16,1360667013,35,2,46
386,16,1360752461,58,1,46
386,16,1360838921,82,1,46
387,1,1359512167,50,0,44
388,40,1358853551,35,2,43
388,40,1359076233,97,0,43
389,13,1360674584,37,2,46
390,12,1359410988,22,3,44
391,24,1360667325,35,2,46
391,17,1360673559,36,2,46
391,141,1360675415,37,2,46
391,24,1360676190,37,2,46
391,24,1360753215,59,2,46
391,17,1360759811,60,2,46
391,90,1360762427,61,2,46
392,75,1360674911,37,2,46
392,13,1360700119,44,3,46
392,17,1360713963,48,0,46
392,17,1360714100,48,0,46
392,75,1360761962,61,2,46
392,59,1360765176,62,2,46
392,59,1360767376,62,2,46
392,59,1360767443,62,2,46
392,17,1360779868,66,3,46
392,2,1360814377,75,0,46
393,52,1360709876,46,3,46
393,203,1360980775,122,4,46
394,13,1360242354,85,2,45
395,52,1352808662,36,2,33
396,44,1360755328,59,2,46
397,40,1358775578,13,2,42
398,227,1360608318,18,3,46
398,33,1360608367,18,3,46
398,254,1360723074,50,0,46
399,109,1358212968,25,0,42
400,78,1356137042,120,4,38
401,19,1356611326,84,2,39
402,44,1359728137,110,2,44
402,40,1359798620,129,5,44
403,13,1360676048,37,2,46
403,44,1360685431,40,3,46
403,59,1360758148,60,2,46
404,45,1359493889,45,3,44
405,44,1360749093,57,1,46
406,44,1360624847,23,3,46
406,44,1360798401,71,3,46
407,4,1360759795,60,2,46
407,4,1360759842,60,2,46
407,45,1360761406,61,2,46
407,98,1360779031,66,3,46
407,20,1360790194,69,3,46
408,16,1359596479,73,0,44
409,13,1360674166,37,2,46
409,51,1360681957,39,3,46
410,135,1354713221,61,2,36
410,89,1354978555,134,6,36
410,226,1354995032,139,7,36
411,5,1360711976,47,3,46
411,13,1360763972,61,2,46
411,225,1360799064,71,3,46
411,95,1360809686,74,0,46
411,33,1360810230,74,0,46
412,67,1359742688,114,3,44
413,157,1339757668,106,1,11
414,58,1360676702,37,2,46
415,52,1360236205,83,2,45
415,52,1360581972,11,2,45
416,13,1360622477,22,3,46
416,62,1360789861,69,3,46
417,34,1347199024,157,6,23
418,63,1350107836,125,4,28
419,13,1360673824,36,2,46
420,30,1360617427,21,3,46
420,33,1360802385,72,0,46
421,2,1337083207,36,2,7
421,17,1337083207,36,2,7
421,160,1337083207,36,2,7
421,2,1337083207,36,2,7
421,56,1337087065,37,2,7
421,17,1337169616,60,2,7
421,2,1337169616,60,2,7
421,2,1337169616,60,2,7
421,160,1337169617,60,2,7
421,56,1337173212,61,2,7
422,178,1347748298,142,7,24
423,40,1360011701,21,3,45
423,40,1360202542,74,0,45
424,205,1353535110,69,3,34
424,36,1353677360,109,2,34
425,13,1357743777,63,3,41
425,44,1357786364,74,0,41
426,152,1359911574,161,7,44
427,7,1360679248,38,2,46
427,28,1360778655,66,3,46
428,17,1360621303,22,3,46
428,56,1360622259,22,3,46
429,9,1360624023,23,3,46
429,96,1360700652,44,3,46
429,5,1360717679,49,0,46
430,19,1358858560,36,2,43
431,67,1360712556,47,3,46
431,215,1360716409,48,0,46
432,203,1353552975,74,0,34
433,156,1350081189,118,3,28
434,9,1360003827,18,3,45
434,84,1360004589,19,3,45
434,84,1360087907,42,3,45
434,103,1360161958,62,2,45
434,84,1360175868,66,3,45
434,103,1360251356,87,3,45
434,84,1360261944,90,3,45
435,2,1343342171,94,3,17
436,13,1360710022,47,3,46
436,295,1360731518,52,0,46
436,295,1360823724,78,1,46
437,203,1360542564,0,0,45
438,24,1346865988,65,3,23
438,17,1347196885,157,6,23
438,26,1347217394,163,7,23
439,13,1357744343,63,3,41
439,13,1358174640,14,2,41
440,203,1344208282,167,7,18
440,53,1344256004,12,2,18
441,15,1343652133,12,2,17
442,40,1351001025,38,2,30
442,40,1351176758,86,2,30
443,42,1360812524,75,0,46
443,21,1360981895,122,4,46
444,130,1358420594,83,2,42
445,4,1359644102,86,2,44
446,38,1359857931,146,4,44
447,13,1360670018,35,2,46
447,13,1360771172,63,3,46
448,95,1345164024,96,0,20
449,63,1360027522,25,0,45
449,91,1360303049,101,0,45
450,26,1339439684,18,3,11
450,13,1339508879,37,2,11
450,13,1339601673,63,3,11
450,13,1339767136,109,2,11
451,191,1360679412,38,2,46
451,17,1360772393,64,3,46
452,9,1360508905,159,7,45
453,13,1357652401,37,2,41
454,13,1344513346,83,2,19
454,105,1344529833,88,3,19
454,63,1344545175,92,3,19
454,13,1344601843,108,2,19
454,4,1344602173,108,2,19
455,13,1360676092,37,2,46
455,13,1360693037,42,3,46
455,4,1360698745,43,3,46
455,9,1360712899,47,3,46
456,13,1360761957,61,2,46
457,44,1360627998,24,0,46
457,13,1360679396,38,2,46
457,44,1360709976,46,3,46
457,17,1360721591,50,0,46
457,13,1360765051,62,2,46
457,44,1360797985,71,3,46
458,111,1360605518,17,3,46
458,168,1360698419,43,3,46
459,42,1360978485,121,4,46
460,9,1359319187,164,7,43
461,77,1360717600,49,0,46
461,212,1360719137,49,0,46
462,35,1360677774,38,2,46
462,35,1360763943,61,2,46
463,9,1355716672,3,0,37
464,15,1360777849,65,3,46
464,13,1360777875,65,3,46
465,44,1360716453,48,0,46
465,44,1360794159,70,3,46
466,44,1360089066,42,3,45
466,44,1360280909,95,3,45
467,9,1342465341,19,3,16
467,17,1342522638,34,1,16
467,9,1342557369,44,3,16
467,15,1342558361,44,3,16
467,15,1342560591,45,3,16
467,59,1342614693,60,2,16
467,15,1342621120,62,2,16
468,63,1360804209,73,0,46
469,24,1359768498,121,4,44
469,20,1359796378,129,5,44
470,47,1359819602,135,7,44
470,47,1359907386,160,7,44
470,2,1359923730,164,7,44
471,13,1340740502,43,3,13
471,40,1340799954,60,2,13
471,145,1340799968,60,2,13
472,59,1354628138,37,2,36
472,17,1354811736,88,3,36
472,48,1354812191,88,3,36
472,48,1354816295,89,3,36
472,48,1354825039,92,3,36
472,48,1354989649,138,7,36
472,48,1354992814,138,7,36
472,17,1354994781,139,7,36
473,15,1359465560,37,2,44
474,21,1360107166,47,3,45
475,105,1360687916,40,3,46
476,40,1360677137,37,2,46
477,245,1358446990,90,3,42
478,4,1339030078,72,0,10
478,4,1339036683,74,0,10
478,4,1339104443,93,3,10
478,7,1339160868,109,2,10
478,4,1339180544,114,3,10
478,136,1339348586,161,7,10
478,63,1339349887,161,7,10
478,7,1339354646,162,7,10
479,33,1360781490,66,3,46
480,23,1352146081,20,3,32
480,61,1352491944,116,3,32
480,112,1352593621,144,4,32
480,42,1352600553,146,4,32
481,56,1354709767,60,2,36
481,17,1354885840,109,2,36
482,39,1360787057,68,3,46
482,38,1360809980,74,0,46
483,60,1360711494,47,3,46
483,132,1360980674,122,4,46
484,7,1360569029,7,1,45
485,63,1359414811,23,3,44
486,13,1360675287,37,2,46
487,148,1360626606,23,3,46
487,9,1360691214,41,3,46
487,104,1360715897,48,0,46
487,90,1360774320,64,3,46
487,47,1360774753,64,3,46
487,2,1360782407,67,3,46
488,13,1360243794,85,2,45
488,13,1360595928,15,3,45
489,45,1343429233,118,3,17
489,157,1343487702,135,7,17
490,77,1360246994,86,2,45
490,229,1360541833,0,0,45
490,215,1360544591,1,0,45
491,132,1355887087,51,0,38
492,191,1359742677,114,3,44
492,191,1359908013,160,7,44
493,4,1360673175,36,2,46
494,2,1360823360,78,1,46
495,13,1359997918,17,3,45
495,13,1360598363,15,3,45
496,135,1360766089,62,2,46
496,17,1360779577,66,3,46
496,153,1360783000,67,3,46
497,215,1360717369,49,0,46
498,60,1359668410,93,3,44
498,60,1359678614,96,0,44
498,4,1359735030,112,3,44
498,120,1359775260,123,4,44
498,60,1359786962,126,5,44
499,36,1356980585,19,3,40
500,30,1336489529,39,3,6
500,181,1336489591,39,3,6
500,30,1336579429,64,3,6
500,181,1336579442,64,3,6
500,40,1336765589,115,3,6
500,145,1336765966,115,3,6
501,9,1360627502,24,0,46
501,9,1360714941,48,0,46
501,15,1360820390,77,0,46
502,59,1342554236,43,3,16
503,26,1360713591,47,3,46
504,36,1359092993,101,0,43
505,40,1353362536,22,3,34
506,252,1360776628,65,3,46
506,159,1360794931,70,3,46
507,97,1359477247,40,3,44
508,13,1340812149,63,3,13
509,26,1339433972,16,3,11
509,23,1339516114,39,3,11
509,4,1339523608,41,3,11
509,26,1339604549,64,3,11
509,44,1339631615,71,3,11
510,145,1360607014,18,3,46
510,40,1360737728,54,1,46
510,2,1360742236,55,1,46
510,253,1360743103,56,1,46
510,59,1360817949,76,0,46
510,17,1360820498,77,0,46
510,24,1360820593,77,0,46
511,59,1360683665,39,3,46
511,4,1360683674,39,3,46
511,13,1360707296,46,3,46
512,4,1359482373,41,3,44
513,2,1360635910,26,0,46
513,2,1360680960,38,2,46
513,2,1360693050,42,3,46
513,39,1360708807,46,3,46
513,2,1360753248,59,2,46
514,44,1351030820,46,3,30
514,36,1351331019,129,5,30
514,2,1351331032,129,5,30
514,36,1351420877,154,5,30
514,2,1351420898,154,5,30
514,2,1351420925,154,5,30
515,4,1360778461,66,3,46
516,67,1360296411,100,0,45
517,150,1358123849,0,0,41
518,178,1360981751,122,4,46
519,77,1360611578,19,3,46
519,63,1360637383,26,0,46
520,152,1360787755,68,3,46
521,63,1359597431,73,0,44
521,235,1359844792,142,7,44
522,90,1351806878,93,3,31
522,4,1351810333,94,3,31
522,17,1351865615,110,2,31
522,4,1352124679,14,2,31
522,3,1352130052,15,3,31
523,16,1357861782,95,3,41
523,215,1358116971,166,7,41
524,219,1338905145,38,2,10
524,225,1338905164,38,2,10
524,259,1338991434,62,2,10
524,221,1338991620,62,2,10
524,219,1338991654,62,2,10
524,15,1339161306,109,2,10
524,83,1339161332,109,2,10
524,25,1339161418,109,2,10
524,259,1339161559,109,2,10
525,134,1357450179,149,4,40
526,95,1358063051,151,5,41
527,26,1334592929,16,3,3
527,9,1334676672,39,3,3
527,115,1334703283,46,3,3
527,115,1334757602,62,2,3
527,9,1334792398,71,3,3
527,26,1334860980,90,3,3
527,200,1334878439,95,3,3
527,115,1334971710,121,4,3
527,20,1334971943,121,4,3
528,2,1360673721,36,2,46
528,26,1360677373,37,2,46
529,288,1360511734,159,7,45
530,215,1360637839,26,0,46
530,84,1360664015,34,1,46
530,84,1360664036,34,1,46
530,84,1360690967,41,3,46
530,137,1360729742,52,0,46
530,84,1360754322,59,2,46
530,9,1360754380,59,2,46
530,222,1360754398,59,2,46
530,109,1360844736,84,2,46
531,40,1360810006,74,0,46
532,212,1360680425,38,2,46
532,60,1360720299,49,0,46
532,212,1360796903,71,3,46
533,135,1340035206,16,3,12
534,2,1358220614,27,0,42
535,17,1360600534,16,3,46
535,283,1360798846,71,3,46
536,6,1360172568,65,3,45
537,196,1352141643,18,3,32
537,196,1352212322,38,2,32
537,125,1352248512,48,0,32
537,196,1352487127,114,3,32
538,68,1354928190,120,4,36
539,16,1360287171,97,0,45
540,52,1356970727,16,3,40
541,83,1360795024,70,3,46
542,59,1360105573,47,3,45
543,5,1360285175,96,0,45
544,291,1360636344,26,0,46
544,4,1360719582,49,0,46
545,21,1360197098,72,0,45
545,288,1360512530,160,7,45
546,120,1360289341,98,0,45
547,127,1355973887,75,0,38
548,15,1360588163,13,2,45
549,194,1344533876,89,3,19
549,31,1344614620,112,3,19
549,2,1344659342,124,4,19
549,31,1344693791,134,6,19
549,194,1344711127,138,7,19
549,44,1344728061,143,7,19
550,4,1360677470,37,2,46
550,65,1360678069,38,2,46
551,13,1360685637,40,3,46
551,13,1360772194,64,3,46
552,121,1351461885,166,7,30
553,21,1360680689,38,2,46
554,33,1360282150,96,0,45
555,15,1343128811,35,2,17
555,150,1343513262,142,7,17
556,44,1360688537,41,3,46
557,2,1360836170,82,1,46
558,63,1360714902,48,0,46
558,2,1360735451,54,1,46
559,39,1360624723,23,3,46
559,39,1360980713,122,4,46
560,4,1360177008,66,3,45
561,2,1357865058,96,0,41
561,2,1357953947,121,4,41
561,2,1358048731,147,4,41
562,163,1351815207,96,0,31
563,4,1360713168,47,3,46
563,30,1360713185,47,3,46
563,9,1360722245,50,0,46
564,16,1357028337,32,1,40
565,7,1360842634,83,2,46
566,26,1340233079,70,3,12
566,17,1340236295,71,3,12
566,157,1340279805,83,2,12
566,17,1340279850,83,2,12
567,13,1346838700,57,1,23
568,203,1360086885,41,3,45
569,4,1360256909,89,3,45
570,122,1360980650,122,4,46
571,132,1353118642,122,4,33
572,40,1360813782,75,0,46
573,4,1347539431,84,2,24
573,4,1347624863,108,2,24
574,30,1359811007,133,6,44
574,171,1359811031,133,6,44
574,153,1359857696,146,4,44
574,203,1359859742,146,4,44
574,153,1359875168,151,5,44
574,20,1359876596,151,5,44
575,106,1360625200,23,3,46
576,74,1360069760,37,2,45
576,30,1360155236,60,2,45
576,74,1360155432,60,2,45
576,138,1360197303,72,0,45
576,173,1360277766,94,3,45
576,138,1360292321,98,0,45
577,13,1353334618,14,2,33
578,40,1360275951,94,3,45
579,56,1344683087,131,6,19
580,49,1345224216,113,3,20
581,53,1351092917,63,3,30
582,44,1360637543,26,0,46
582,9,1360691327,41,3,46
582,44,1360755014,59,2,46
583,2,1358822843,26,0,43
583,9,1359304393,160,7,43
583,2,1359384051,14,2,43
584,4,1360797134,71,3,46
585,59,1360677670,38,2,46
585,59,1360764353,62,2,46
586,125,1360786344,68,3,46
586,119,1360803877,73,0,46
587,98,1359566732,65,3,44
587,130,1359657900,90,3,44
587,13,1359803196,131,6,44
588,44,1360626682,23,3,46
588,59,1360773426,64,3,46
588,44,1360798195,71,3,46
589,5,1359413024,22,3,44
590,13,1360079316,39,3,45
590,13,1360248497,86,2,45
590,13,1360596760,15,3,45
591,13,1347543895,85,2,24
592,1,1360160154,62,2,45
592,1,1360182074,68,3,45
592,13,1360531125,165,7,45
593,40,1356816528,141,7,39
594,13,1360608070,18,3,46
594,77,1360687832,40,3,46
594,77,1360797744,71,3,46
595,68,1360693510,42,3,46
596,56,1353901807,3,0,34
597,47,1360768357,63,3,46
598,47,1360229666,81,1,45
598,235,1360271190,93,3,45
598,47,1360454793,144,4,45
599,21,1360718490,49,0,46
600,258,1360252934,88,3,45
601,13,1360785423,67,3,46
602,1,1344872391,15,3,19
603,16,1360804858,73,0,46
603,97,1360979877,121,4,46
604,40,1341773652,162,7,14
605,9,1359308666,161,7,43
606,29,1360699744,44,3,46
606,17,1360699783,44,3,46
606,23,1360702003,44,3,46
606,23,1360702375,44,3,46
606,90,1360704928,45,3,46
606,2,1360732055,53,0,46
606,2,1360810816,75,0,46
607,111,1360615164,20,3,46
608,83,1360203329,74,0,45
609,39,1360811280,75,0,46
609,17,1360841347,83,2,46
610,44,1339454403,22,3,11
610,19,1339464873,25,0,11
610,36,1339466696,26,0,11
610,184,1339466710,26,0,11
610,19,1339502037,35,2,11
610,22,1339592543,61,2,11
610,19,1339758891,107,2,11
610,44,1339758922,107,2,11
610,19,1339882512,141,7,11
610,184,1339882562,141,7,11
610,19,1339937038,156,6,11
610,44,1339943740,158,6,11
610,9,1339945723,159,7,11
610,36,1339956549,162,7,11
610,184,1339956607,162,7,11
610,19,1340019614,11,2,11
610,44,1340019639,11,2,11
610,36,1340019872,11,2,11
610,184,1340019885,11,2,11
611,195,1360256866,89,3,45
612,45,1354705674,59,2,36
612,191,1354729460,65,3,36
612,2,1354736826,67,3,36
612,28,1354817191,90,3,36
612,32,1354878947,107,2,36
613,4,1356114779,114,3,38
614,107,1360802209,72,0,46
615,22,1360782064,67,3,46
616,9,1360794961,70,3,46
617,24,1350598606,94,3,29
618,2,1360722127,50,0,46
618,95,1360805014,73,0,46
619,119,1360284530,96,0,45
620,108,1360634341,25,0,46
620,95,1360979425,121,4,46
621,115,1360156206,61,2,45
622,109,1347674831,122,4,24
622,63,1347681370,123,4,24
623,40,1360611973,19,3,46
623,40,1360820143,77,0,46
624,95,1360627227,24,0,46
624,15,1360697368,43,3,46
624,44,1360841965,83,2,46
625,15,1358466778,95,3,42
626,115,1339609377,65,3,11
626,152,1339953153,161,7,11
627,177,1360300345,101,0,45
627,35,1360537928,167,7,45
627,59,1360541775,0,0,45
628,68,1359685679,98,0,44
629,58,1360606188,18,3,46
629,75,1360606199,18,3,46
629,9,1360639121,27,0,46
629,39,1360681300,39,3,46
629,58,1360681315,39,3,46
629,29,1360681336,39,3,46
629,29,1360681356,39,3,46
629,28,1360696858,43,3,46
629,73,1360792925,70,3,46
629,68,1360800340,72,0,46
629,58,1360844708,84,2,46
629,29,1360844723,84,2,46
629,29,1360844739,84,2,46
630,215,1352169010,26,0,32
631,40,1357139633,63,3,40
631,59,1357142627,64,3,40
631,59,1357145401,64,3,40
632,154,1357073735,44,3,40
632,52,1357415140,139,7,40
633,111,1360802133,72,0,46
634,2,1360819004,77,0,46
635,40,1360666472,34,1,46
636,80,1347740765,140,7,24
636,21,1347740776,140,7,24
636,9,1347742623,140,7,24
636,5,1347742632,140,7,24
637,58,1360612941,20,3,46
637,2,1360667223,35,2,46
637,58,1360693966,42,3,46
637,44,1360721523,50,0,46
637,58,1360785506,67,3,46
637,26,1360980259,122,4,46
637,2,1360981996,122,4,46
638,26,1360627458,24,0,46
639,108,1355367917,75,0,37
639,40,1355530382,120,4,37
640,17,1360674372,37,2,46
640,4,1360678171,38,2,46
640,4,1360805728,73,0,46
641,3,1360698009,43,3,46
641,47,1360779077,66,3,46
642,120,1360639595,27,0,46
642,134,1360714613,48,0,46
642,134,1360816256,76,0,46
642,63,1360829398,80,1,46
643,39,1359216794,136,7,43
644,52,1352738653,16,3,33
644,52,1353016721,93,3,33
644,98,1353131423,125,4,33
645,38,1360182749,68,3,45
646,4,1338903832,37,2,10
646,258,1339158941,108,2,10
646,145,1339161996,109,2,10
647,150,1360685304,40,3,46
647,26,1360806432,73,0,46
648,95,1353807432,145,4,34
649,249,1360635356,26,0,46
650,151,1360176887,66,3,45
650,40,1360536205,166,7,45
651,76,1360705413,45,3,46
652,13,1359641961,86,2,44
653,52,1360628082,24,0,46
653,4,1360680336,38,2,46
654,2,1357024328,31,1,40
654,29,1357350669,121,4,40
655,51,1360764624,62,2,46
655,44,1360840774,83,2,46
656,40,1357816530,83,2,41
657,107,1360672742,36,2,46
658,39,1352666265,164,7,32
659,4,1360531217,165,7,45
660,21,1339540295,46,3,11
660,19,1339880640,141,7,11
661,112,1360024760,24,0,45
661,83,1360035030,27,0,45
662,225,1360528209,164,7,45
662,52,1360582978,11,2,45
663,59,1360531693,165,7,45
