userid,itemid,timestamp,timeslot,timesegment,num_of_week
178,138,1360301484,101,0,45
178,120,1360304444,102,1,45
178,60,1360307986,103,1,45
178,60,1360308107,103,1,45
178,33,1360542248,0,0,45
179,44,1359395396,17,3,44
179,26,1359492888,44,3,44
179,44,1359640286,85,2,44
179,38,1359775370,123,4,44
179,44,1359929887,166,7,44
180,90,1360019749,23,3,45
180,2,1360022581,24,0,45
180,13,1360073544,38,2,45
180,13,1360159597,62,2,45
180,2,1360192806,71,3,45
180,13,1360246176,86,2,45
180,2,1360297785,100,0,45
181,59,1357036927,34,1,40
182,77,1359555937,62,2,44
182,5,1359558660,63,3,44
182,77,1359987873,14,2,44
183,17,1360067509,36,2,45
183,17,1360153307,60,2,45
183,148,1360525481,163,7,45
183,17,1360539462,167,7,45
183,67,1360548436,2,0,45
184,4,1360087988,42,3,45
185,4,1360076939,39,3,45
185,13,1360106276,47,3,45
185,4,1360161380,62,2,45
185,4,1360176767,66,3,45
185,13,1360197065,72,0,45
185,115,1360199991,73,0,45
185,115,1360199992,73,0,45
185,195,1360201166,73,0,45
185,4,1360252823,88,3,45
185,13,1360277430,94,3,45
185,52,1360281703,96,0,45
185,120,1360299365,100,0,45
185,52,1360536476,166,7,45
186,38,1359049015,89,3,43
186,132,1359254741,146,4,43
187,19,1360527604,164,7,45
188,15,1356621346,87,3,39
189,44,1359300347,159,7,43
190,20,1346852376,61,2,23
191,59,1359553712,61,2,44
191,13,1359563211,64,3,44
192,310,1358383688,72,0,42
193,21,1359998062,17,3,45
194,7,1358188236,18,3,42
194,7,1358345568,62,2,42
194,7,1358776051,13,2,42
195,56,1344504842,81,1,19
195,20,1344542932,92,3,19
195,56,1344545555,92,3,19
195,235,1344549160,93,3,19
195,132,1344577245,101,0,19
195,20,1344580890,102,1,19
195,20,1344581133,102,1,19
195,2,1344602208,108,2,19
195,143,1344603200,108,2,19
195,2,1344620748,113,3,19
195,2,1344713069,139,7,19
195,112,1344719686,141,7,19
195,59,1344729479,143,7,19
195,59,1344735972,145,4,19
195,132,1344736078,145,4,19
195,2,1344757095,151,5,19
195,20,1344818433,0,0,19
195,56,1344818813,0,0,19
195,132,1344820806,1,0,19
196,66,1357692097,48,0,41
197,52,1359998363,17,3,45
197,24,1360009919,20,3,45
197,19,1360016169,22,3,45
197,52,1360016186,22,3,45
197,218,1360022534,24,0,45
197,24,1360033657,27,0,45
197,24,1360083804,41,3,45
197,52,1360084331,41,3,45
197,52,1360107996,47,3,45
197,24,1360209357,75,0,45
197,24,1360253107,88,3,45
197,19,1360278819,95,3,45
197,52,1360278842,95,3,45
197,24,1360296464,100,0,45
198,24,1341957945,46,3,15
198,30,1342021465,63,3,15
198,45,1342024807,64,3,15
198,44,1342036971,68,3,15
198,2,1342075644,78,1,15
198,44,1342109732,88,3,15
198,2,1342190013,110,2,15
198,2,1342246416,126,5,15
198,44,1342365995,159,7,15
198,2,1342391361,166,7,15
198,157,1342446383,13,2,15
198,30,1342448754,14,2,15
199,186,1340232197,70,3,12
199,24,1340274734,82,1,12
199,4,1340274827,82,1,12
199,24,1340625374,11,2,12
199,35,1340625613,12,2,12
200,44,1359825258,137,7,44
200,4,1359907736,160,7,44
201,59,1356616761,85,2,39
201,61,1356628202,89,3,39
201,38,1356739526,120,4,39
202,9,1358803659,21,3,43
203,109,1356738649,119,3,39
204,145,1359854098,145,4,44
205,13,1344518242,85,2,19
205,24,1344598682,107,2,19
205,13,1344603416,108,2,19
205,13,1344629455,116,3,19
205,83,1344734068,145,4,19
205,24,1344819462,0,0,19
206,107,1358810536,23,3,43
206,4,1359053274,90,3,43
207,147,1359395637,17,3,44
207,77,1359726481,109,2,44
207,77,1359813437,133,6,44
208,59,1359585530,70,3,44
209,2,1360200867,73,0,45
209,2,1360244406,85,2,45
209,2,1360244414,85,2,45
209,30,1360244420,85,2,45
209,2,1360559767,5,0,45
209,2,1360559778,5,0,45
209,30,1360559787,5,0,45
210,75,1360066455,36,2,45
210,2,1360089761,42,3,45
210,58,1360094837,44,3,45
210,58,1360244518,85,2,45
210,73,1360247345,86,2,45
210,62,1360247645,86,2,45
210,4,1360270644,92,3,45
210,2,1360287413,97,0,45
211,13,1360163201,63,3,45
211,59,1360589419,13,2,45
212,58,1360073269,38,2,45
213,125,1358813536,24,0,43
213,13,1359049932,89,3,43
213,120,1359171245,123,4,43
214,5,1359499595,46,3,44
214,122,1359516692,51,0,44
215,52,1360064926,35,2,45
215,52,1360152545,60,2,45
216,7,1354394302,140,7,35
217,32,1354665992,48,0,36
217,32,1354666671,48,0,36
217,32,1354989313,137,7,36
217,32,1354989660,138,7,36
217,39,1354996475,139,7,36
218,4,1356981430,19,3,40
218,19,1356999087,24,0,40
218,111,1357063856,42,3,40
218,19,1357123644,58,1,40
218,19,1357234289,89,3,40
218,19,1357382265,130,5,40
218,19,1357475978,156,6,40
218,19,1357555821,10,1,40
219,66,1357661381,40,3,41
219,66,1357746204,63,3,41
219,66,1357920018,112,3,41
219,66,1358022862,140,7,41
220,278,1356892868,162,7,39
221,9,1359480748,41,3,44
221,13,1359556395,62,2,44
221,63,1359780516,124,4,44
222,63,1355027263,148,4,36
222,178,1355033814,150,5,36
223,63,1353370187,24,0,34
223,203,1353378175,26,0,34
223,52,1353429232,40,3,34
223,52,1353452368,46,3,34
223,25,1353539533,71,3,34
223,52,1353600169,88,3,34
223,4,1353683488,111,3,34
223,26,1353693494,113,3,34
223,26,1353698715,115,3,34
223,26,1353699861,115,3,34
223,26,1353710683,118,3,34
223,4,1353773212,136,7,34
223,52,1353783503,138,7,34
223,165,1353798702,143,7,34
223,123,1353827073,151,5,34
223,4,1353865428,161,7,34
223,95,1353892041,1,0,34
224,58,1355836442,37,2,38
224,20,1355864332,44,3,38
225,2,1353460823,49,0,34
225,59,1353466550,50,0,34
225,129,1353542004,71,3,34
225,36,1353564241,78,1,34
226,60,1346891116,72,0,23
226,145,1346891720,72,0,23
226,60,1346892094,72,0,23
226,145,1347236263,0,0,23
226,60,1347237017,0,0,23
227,56,1352159313,23,3,32
228,63,1358798235,19,3,43
228,203,1358804567,21,3,43
229,5,1360082762,40,3,45
229,5,1360191782,71,3,45
229,239,1360290391,98,0,45
230,63,1358533375,114,3,42
231,2,1360151677,59,2,45
231,13,1360166343,63,3,45
231,2,1360210987,76,0,45
231,132,1360294402,99,0,45
231,52,1360325690,108,2,45
232,13,1359471521,38,2,44
233,44,1358210921,24,0,42
234,1,1338258558,26,0,9
234,39,1338264096,28,0,9
234,55,1338264270,28,0,9
234,24,1338264672,28,0,9
234,15,1338308075,40,3,9
234,21,1338311911,41,3,9
234,56,1338339563,48,0,9
234,20,1338480022,88,3,9
234,56,1338480477,88,3,9
234,17,1338480639,88,3,9
234,98,1338496728,92,3,9
234,19,1338497091,92,3,9
234,96,1338497771,92,3,9
234,21,1338574530,114,3,9
234,56,1338679486,143,7,9
234,20,1338681051,143,7,9
234,39,1338693624,147,4,9
234,26,1338746697,162,7,9
234,39,1338779293,3,0,9
235,214,1360534580,166,7,45
235,112,1360540152,167,7,45
235,145,1360587684,13,2,45
236,67,1350075500,116,3,28
237,20,1360016811,22,3,45
237,24,1360016821,22,3,45
237,24,1360105499,47,3,45
237,1,1360155254,60,2,45
237,20,1360190716,70,3,45
237,24,1360190730,70,3,45
237,28,1360274844,94,3,45
237,20,1360279009,95,3,45
237,20,1360511216,159,7,45
237,24,1360511234,159,7,45
237,1,1360587985,13,2,45
238,109,1359856269,145,4,44
239,158,1359636714,84,2,44
239,158,1359723018,108,2,44
240,181,1360008766,20,3,45
240,9,1360193080,71,3,45
240,181,1360275288,94,3,45
241,5,1352220847,40,3,32
241,208,1352504604,119,3,32
242,13,1359052243,90,3,43
242,44,1359230319,139,7,43
243,52,1359069725,95,3,43
243,56,1359154191,118,3,43
244,119,1360285088,96,0,45
245,52,1360025628,24,0,45
245,154,1360078189,39,3,45
245,52,1360107792,47,3,45
246,121,1359852705,144,4,44
246,121,1359978306,11,2,44
247,59,1360159640,62,2,45
247,59,1360554468,3,0,45
248,24,1344875269,16,3,20
249,15,1340045492,18,3,12
250,95,1352683917,1,0,32
251,204,1359189396,128,5,43
252,127,1359269809,150,5,43
253,2,1338288809,34,1,9
253,2,1338288831,34,1,9
253,17,1338288840,34,1,9
253,17,1338288980,34,1,9
253,17,1338289012,34,1,9
253,28,1338495673,92,3,9
254,59,1345151761,93,3,20
254,59,1345287376,130,5,20
254,59,1345322871,140,7,20
255,13,1359999822,17,3,45
255,21,1360004193,18,3,45
255,24,1360016703,22,3,45
255,39,1360032962,26,0,45
255,67,1360104526,46,3,45
255,183,1360255700,88,3,45
255,225,1360277399,94,3,45
255,63,1360300102,101,0,45
256,44,1343685615,22,3,18
257,145,1356096736,109,2,38
258,205,1360291354,98,0,45
258,30,1360580153,10,1,45
259,112,1357242595,91,3,40
260,44,1359766238,120,4,44
261,44,1360538756,167,7,45
262,254,1359683126,97,0,44
263,44,1360026349,25,0,45
263,35,1360245915,86,2,45
263,44,1360282454,96,0,45
264,2,1359997195,16,3,45
264,2,1359997229,17,3,45
264,84,1359999083,17,3,45
264,2,1359999120,17,3,45
264,17,1360003084,18,3,45
264,19,1360003168,18,3,45
264,214,1360007676,19,3,45
264,17,1360026462,25,0,45
264,109,1360027450,25,0,45
264,29,1360027726,25,0,45
264,29,1360038368,28,0,45
264,80,1360038397,28,0,45
264,39,1360038815,28,0,45
264,29,1360038867,28,0,45
264,80,1360038914,28,0,45
264,2,1360070153,37,2,45
264,2,1360070170,37,2,45
264,84,1360086050,41,3,45
264,2,1360086115,41,3,45
264,214,1360086253,41,3,45
264,80,1360086448,41,3,45
264,20,1360088621,42,3,45
264,19,1360088669,42,3,45
264,125,1360099109,45,3,45
264,175,1360100180,45,3,45
264,2,1360171108,65,3,45
264,2,1360171132,65,3,45
264,84,1360171976,65,3,45
264,2,1360172018,65,3,45
264,29,1360172053,65,3,45
264,80,1360172297,65,3,45
264,20,1360175288,66,3,45
264,190,1360175871,66,3,45
264,125,1360179812,67,3,45
264,175,1360179862,67,3,45
264,125,1360198202,72,0,45
264,17,1360198409,72,0,45
264,17,1360199881,73,0,45
264,36,1360199910,73,0,45
264,29,1360199935,73,0,45
264,109,1360199968,73,0,45
264,150,1360200005,73,0,45
264,29,1360200161,73,0,45
264,36,1360211377,76,0,45
264,80,1360211484,76,0,45
264,39,1360212221,76,0,45
264,80,1360212285,76,0,45
264,2,1360257195,89,3,45
264,2,1360258444,89,3,45
264,29,1360258496,89,3,45
264,214,1360258522,89,3,45
264,80,1360258964,89,3,45
264,17,1360259019,89,3,45
264,17,1360261814,90,3,45
264,20,1360261847,90,3,45
264,19,1360261878,90,3,45
264,190,1360262077,90,3,45
264,175,1360270247,92,3,45
264,36,1360286722,97,0,45
264,109,1360286885,97,0,45
264,150,1360287426,97,0,45
264,133,1360289746,98,0,45
264,29,1360299960,101,0,45
264,80,1360299985,101,0,45
264,39,1360300260,101,0,45
264,29,1360300286,101,0,45
264,80,1360300467,101,0,45
264,2,1360328614,109,2,45
264,2,1360328633,109,2,45
264,2,1360519365,162,7,45
264,29,1360525811,163,7,45
264,39,1360527344,164,7,45
264,80,1360527467,164,7,45
264,36,1360527867,164,7,45
264,29,1360527903,164,7,45
265,9,1356977487,18,3,40
265,9,1357274146,100,0,40
265,24,1357382225,130,5,40
265,80,1357509925,166,7,40
266,2,1358812480,23,3,43
267,177,1356995398,23,3,40
268,40,1350038086,106,1,28
269,1,1353412754,35,2,34
269,36,1353595890,86,2,34
270,13,1360078827,39,3,45
270,13,1360592131,14,2,45
271,35,1337012435,16,3,7
271,15,1337017938,17,3,7
271,15,1337087213,37,2,7
271,2,1337129173,48,0,7
271,136,1337279029,90,3,7
271,21,1337357092,112,3,7
271,53,1337373149,116,3,7
271,19,1337375555,117,3,7
271,2,1337451351,138,7,7
271,15,1337606437,13,2,7
272,44,1359998594,17,3,45
272,231,1360023566,24,0,45
273,218,1354063750,48,0,35
273,59,1354150011,72,0,35
273,218,1354321766,120,4,35
273,7,1354331101,123,4,35
273,68,1354492442,167,7,35
274,98,1358026610,141,7,41
274,19,1358105269,163,7,41
275,20,1360191123,70,3,45
275,211,1360256763,89,3,45
275,2,1360290751,98,0,45
275,2,1360563899,6,1,45
276,44,1360030999,26,0,45
276,4,1360514392,160,7,45
277,13,1359897897,157,6,44
278,17,1345310595,137,7,20
278,280,1345318978,139,7,20
278,17,1345332770,143,7,20
278,150,1345399356,162,7,20
278,203,1345401393,162,7,20
279,83,1359863343,147,4,44
280,119,1354933103,122,4,36
281,30,1350572646,87,3,29
282,35,1359995931,16,3,45
282,98,1360189190,70,3,45
282,35,1360245075,85,2,45
283,13,1358350957,63,3,42
284,26,1359487940,43,3,44
285,250,1353337377,15,3,33
286,107,1360004274,18,3,45
286,13,1360524330,163,7,45
287,29,1359485438,42,3,44
287,29,1359577092,68,3,44
287,2,1359589579,71,3,44
287,2,1359665362,92,3,44
287,29,1359733086,111,3,44
287,2,1359757548,118,3,44
287,20,1359907158,159,7,44
288,77,1360157558,61,2,45
288,77,1360243005,85,2,45
289,281,1360067891,36,2,45
289,7,1360069010,36,2,45
289,59,1360069783,37,2,45
289,13,1360075763,38,2,45
289,83,1360107495,47,3,45
289,13,1360159794,62,2,45
289,13,1360193031,71,3,45
289,281,1360241170,84,2,45
289,59,1360243226,85,2,45
289,13,1360249281,87,3,45
289,56,1360284632,96,0,45
289,281,1360586627,12,2,45
289,59,1360588931,13,2,45
289,13,1360593446,14,2,45
290,61,1356974707,17,3,40
290,39,1356998500,24,0,40
290,63,1357012356,27,0,40
290,39,1357066471,42,3,40
291,215,1360200215,73,0,45
292,4,1357171340,72,0,40
292,9,1357502567,164,7,40
293,15,1360001342,18,3,45
293,17,1360592666,14,2,45
293,17,1360596324,15,3,45
294,19,1360006812,19,3,45
294,47,1360060817,34,1,45
294,188,1360060843,34,1,45
294,14,1360060994,34,1,45
294,47,1360146760,58,1,45
294,14,1360147716,58,1,45
294,19,1360206108,75,0,45
294,47,1360234483,82,1,45
294,14,1360234599,82,1,45
295,9,1344184302,160,7,18
295,2,1344203210,165,7,18
296,109,1355939128,65,3,38
296,26,1356048934,96,0,38
296,44,1356127080,117,3,38
296,213,1356134164,119,3,38
296,44,1356139350,121,4,38
296,21,1356204605,139,7,38
297,9,1359833937,139,7,44
297,95,1359861536,147,4,44
297,60,1359871260,150,5,44
298,59,1359912277,161,7,44
299,41,1357963323,124,4,41
300,26,1358164839,12,2,41
301,77,1355873088,47,3,38
301,59,1355925303,61,2,38
302,44,1360027564,25,0,45
302,130,1360589971,13,2,45
303,34,1359641100,86,2,44
303,83,1359688681,99,0,44
304,35,1360593432,14,2,45
305,76,1360279235,95,3,45
306,13,1360078148,39,3,45
306,44,1360108607,47,3,45
306,2,1360521157,162,7,45
306,13,1360595830,15,3,45
307,13,1337693996,37,2,8
307,16,1337822175,73,0,8
307,59,1337953117,109,2,8
307,40,1338136655,160,7,8
307,59,1338140406,161,7,8
308,22,1360082046,40,3,45
308,2,1360200860,73,0,45
308,2,1360214032,77,0,45
308,2,1360524994,163,7,45
308,2,1360553286,3,0,45
309,204,1355561581,128,5,37
309,115,1355684906,163,7,37
310,2,1341261109,20,3,14
310,2,1341308731,33,1,14
310,44,1341309776,34,1,14
310,1,1341322153,37,2,14
310,2,1341361066,48,0,14
310,2,1341402123,59,2,14
310,44,1341419271,64,3,14
310,137,1341425618,66,3,14
310,9,1341426823,66,3,14
310,36,1341428967,67,3,14
310,17,1341442237,70,3,14
310,17,1341445212,71,3,14
310,63,1341462916,76,0,14
310,63,1341469427,78,1,14
310,63,1341473128,79,1,14
310,17,1341478730,80,1,14
310,2,1341479215,81,1,14
310,30,1341526320,94,3,14
310,59,1341532118,95,3,14
310,2,1341574499,107,2,14
310,2,1341628775,122,4,14
310,83,1341722219,148,4,14
310,2,1341774797,163,7,14
310,137,1341790026,167,7,14
311,2,1338242077,21,3,9
311,17,1338360226,54,1,9
311,17,1338362327,55,1,9
311,48,1338362353,55,1,9
311,98,1338493129,91,3,9
311,52,1338493168,91,3,9
311,2,1338498041,93,3,9
311,140,1338576575,114,3,9
311,2,1338576593,114,3,9
311,2,1338724311,155,6,9
311,98,1338798674,8,1,9
311,102,1338798693,8,1,9
312,2,1350406132,40,3,29
312,2,1350468543,58,1,29
312,157,1350570585,86,2,29
312,2,1350655443,110,2,29
312,13,1350660823,111,3,29
312,2,1350899901,9,1,29
313,91,1360202524,74,0,45
313,83,1360283616,96,0,45
314,2,1360043765,29,0,45
314,2,1360094995,44,3,45
314,2,1360176482,66,3,45
314,4,1360209140,75,0,45
314,149,1360210185,76,0,45
314,149,1360574496,9,1,45
314,90,1360576219,9,1,45
315,19,1359465354,37,2,44
315,62,1359517249,51,0,44
315,205,1359642787,86,2,44
315,44,1359841192,141,7,44
315,44,1359926278,165,7,44
316,215,1354568919,21,3,36
316,2,1354772709,77,0,36
317,165,1360098234,45,3,45
317,272,1360516322,161,7,45
317,265,1360597392,15,3,45
318,112,1351032841,46,3,30
319,146,1359614318,78,1,44
320,63,1360217380,78,1,45
320,91,1360218081,78,1,45
320,63,1360220467,79,1,45
320,63,1360307512,103,1,45
320,63,1360565316,6,1,45
321,35,1360082897,40,3,45
321,35,1360262400,90,3,45
321,63,1360278132,95,3,45
321,44,1360535021,166,7,45
321,44,1360586958,12,2,45
321,170,1360597147,15,3,45
322,9,1358279837,43,3,42
323,81,1359489503,43,3,44
323,228,1359591456,72,0,44
323,109,1359601098,74,0,44
323,83,1359602305,75,0,44
323,83,1359602305,75,0,44
323,81,1359678740,96,0,44
323,83,1359862455,147,4,44
323,81,1359908881,160,7,44
324,94,1360281062,95,3,45
325,272,1359760490,119,3,44
326,132,1358479508,99,0,42
327,53,1340622031,11,2,12
328,23,1347548466,87,3,24
329,91,1355613219,143,7,37
329,4,1355711549,2,0,37
329,52,1355751366,13,2,37
330,2,1358417139,82,1,42
331,40,1360276127,94,3,45
331,145,1360276257,94,3,45
331,90,1360537323,167,7,45
331,274,1360541318,0,0,45
331,29,1360591345,14,2,45
332,156,1350068119,114,3,28
333,2,1359998013,17,3,45
333,2,1359998114,17,3,45
333,272,1360010180,20,3,45
333,2,1360080840,40,3,45
333,2,1360080912,40,3,45
333,71,1360080999,40,3,45
333,2,1360081116,40,3,45
333,272,1360086230,41,3,45
333,2,1360158670,61,2,45
333,2,1360252907,88,3,45
333,2,1360253088,88,3,45
333,2,1360253513,88,3,45
333,71,1360588395,13,2,45
334,4,1353026312,96,0,33
334,59,1353026586,96,0,33
334,5,1353026933,96,0,33
335,59,1342454950,16,3,16
335,32,1342456831,16,3,16
335,32,1342458148,17,3,16
335,221,1342460469,17,3,16
335,44,1342495610,27,0,16
335,32,1342548024,42,3,16
335,32,1342549507,42,3,16
335,221,1342550935,42,3,16
335,221,1342641546,67,3,16
335,32,1342792627,109,2,16
336,2,1360043864,29,0,45
336,2,1360217713,78,1,45
336,2,1360581629,11,2,45
337,91,1360530800,165,7,45
338,203,1356837586,147,4,39
338,54,1356869114,156,6,39
339,145,1360036826,28,0,45
339,1,1360097073,44,3,45
339,1,1360099031,45,3,45
339,9,1360244013,85,2,45
339,145,1360300510,101,0,45
339,197,1360522411,162,7,45
339,78,1360524676,163,7,45
339,145,1360583945,11,2,45
339,13,1360587330,12,2,45
340,142,1343682788,21,3,18
340,64,1343682867,21,3,18
341,38,1359764578,120,4,44
341,38,1359852386,144,4,44
342,59,1354942279,124,4,36
343,58,1339431433,16,3,11
343,58,1339501504,35,2,11
343,17,1339545897,48,0,11
343,39,1339545908,48,0,11
343,17,1339586608,59,2,11
343,58,1339586941,59,2,11
343,58,1339606069,64,3,11
343,39,1339614053,67,3,11
343,17,1339672565,83,2,11
343,39,1339757753,106,1,11
343,17,1339757803,106,1,11
343,17,1339758914,107,2,11
343,58,1339760662,107,2,11
343,17,1340018705,11,2,11
343,58,1340018725,11,2,11
344,2,1344945835,36,2,20
344,2,1344979606,45,3,20
344,2,1345278627,128,5,20
345,132,1355362396,73,0,37
345,119,1355757590,15,3,37
346,63,1341990804,55,1,15
346,38,1342247313,126,5,15
346,132,1342424764,7,1,15
347,148,1351138740,76,0,30
348,90,1344874845,16,3,20
348,60,1344886260,19,3,20
348,31,1344922047,29,0,20
348,31,1344922066,29,0,20
348,211,1344923181,29,0,20
348,90,1344953605,38,2,20
348,2,1344953636,38,2,20
348,135,1344965063,41,3,20
348,31,1344966815,41,3,20
348,31,1344967659,42,3,20
348,60,1344972816,43,3,20
348,36,1345139259,89,3,20
348,211,1345140348,90,3,20
348,31,1345140450,90,3,20
348,31,1345141050,90,3,20
348,60,1345142530,90,3,20
348,38,1345230352,115,3,20
348,90,1345293010,132,6,20
348,2,1345293116,132,6,20
348,135,1345300093,134,6,20
348,211,1345308082,136,7,20
348,60,1345378477,156,6,20
348,56,1345430110,2,0,20
349,33,1360170367,65,3,45
349,4,1360241512,84,2,45
349,15,1360241662,84,2,45
349,15,1360594258,14,2,45
350,24,1360283834,96,0,45
350,17,1360532286,165,7,45
350,17,1360533853,166,7,45
350,127,1360540838,0,0,45
350,17,1360552197,3,0,45
350,2,1360556313,4,0,45
351,59,1357776692,72,0,41
351,2,1358016229,138,7,41
352,145,1349981564,90,3,28
352,75,1349981574,90,3,28
353,21,1360146980,58,1,45
353,2,1360213777,77,0,45
353,4,1360237646,83,2,45
353,2,1360299853,101,0,45
353,2,1360532214,165,7,45
354,44,1360018945,23,3,45
354,44,1360197119,72,0,45
354,39,1360582766,11,2,45
355,45,1360010109,20,3,45
355,15,1360100924,45,3,45
355,15,1360171532,65,3,45
355,15,1360594481,14,2,45
356,72,1358385535,73,0,42
357,127,1360107211,47,3,45
357,63,1360205427,74,0,45
358,2,1360026203,25,0,45
358,30,1360066470,36,2,45
358,4,1360205586,74,0,45
358,11,1360205899,74,0,45
358,29,1360219960,78,1,45
358,2,1360237590,83,2,45
358,45,1360263137,90,3,45
358,2,1360288166,97,0,45
358,11,1360292574,99,0,45
358,2,1360322706,107,2,45
359,40,1359133266,113,3,43
360,191,1359924804,164,7,44
360,53,1359981604,12,2,44
361,2,1340751309,46,3,13
361,17,1340764821,50,0,13
361,2,1341089846,140,7,13
362,68,1359864449,148,4,44
363,59,1359639696,85,2,44
364,17,1360004380,18,3,45
364,214,1360007654,19,3,45
364,48,1360044636,30,1,45
364,56,1360045990,30,1,45
364,48,1360091460,43,3,45
364,17,1360178591,67,3,45
364,48,1360178648,67,3,45
364,17,1360211946,76,0,45
364,48,1360213862,77,0,45
364,56,1360215829,77,0,45
364,48,1360278852,95,3,45
364,17,1360280543,95,3,45
364,214,1360281884,96,0,45
364,17,1360285086,96,0,45
364,17,1360527170,164,7,45
364,48,1360527180,164,7,45
364,17,1360529137,164,7,45
364,17,1360559532,5,0,45
364,17,1360561802,5,0,45
364,56,1360562535,6,1,45
365,2,1350960741,26,0,30
365,2,1350967457,28,0,30
365,2,1351012932,41,3,30
365,26,1351181740,88,3,30
365,90,1351260988,110,2,30
365,150,1351363850,138,7,30
365,2,1351396300,147,4,30
365,36,1351441465,160,7,30
365,36,1351516266,13,2,30
366,13,1356700937,109,2,39
367,97,1360001472,18,3,45
367,106,1360095539,44,3,45
367,112,1360283111,96,0,45
367,112,1360298408,100,0,45
367,1,1360515645,161,7,45
368,63,1357965940,124,4,41
369,36,1340253064,76,0,12
369,2,1340256080,77,0,12
370,38,1357003064,25,0,40
370,109,1357066407,42,3,40
371,129,1354938772,123,4,36
372,17,1359867570,148,4,44
372,17,1359877454,151,5,44
373,135,1360057305,33,1,45
373,135,1360228961,81,1,45
373,135,1360316539,105,1,45
373,135,1360576423,9,1,45
374,13,1356613021,84,2,39
375,17,1360511508,159,7,45
375,39,1360516425,161,7,45
375,17,1360590460,13,2,45
376,60,1358770385,12,2,42
377,13,1335265158,34,1,4
377,125,1335265169,34,1,4
377,35,1335265179,34,1,4
377,15,1335265191,34,1,4
377,19,1335268624,35,2,4
377,4,1335268649,35,2,4
377,16,1335268694,35,2,4
377,2,1335301998,45,3,4
377,13,1335350782,58,1,4
377,125,1335350796,58,1,4
377,35,1335350819,58,1,4
377,15,1335357954,60,2,4
377,4,1335357966,60,2,4
377,19,1335358001,60,2,4
377,35,1335358011,60,2,4
377,16,1335358031,60,2,4
377,13,1335437055,82,1,4
377,125,1335437073,82,1,4
377,35,1335437083,82,1,4
377,15,1335437095,82,1,4
377,4,1335440404,83,2,4
377,19,1335440441,83,2,4
377,16,1335440463,83,2,4
377,13,1335521337,106,1,4
377,125,1335521355,106,1,4
377,35,1335521391,106,1,4
377,15,1335523842,106,1,4
377,16,1335523871,106,1,4
377,42,1335536041,110,2,4
377,100,1335536095,110,2,4
377,33,1335536616,110,2,4
377,148,1335536646,110,2,4
377,2,1335664386,145,4,4
377,2,1335664469,145,4,4
378,115,1358196290,20,3,42
378,33,1358446783,90,3,42
379,115,1358792282,18,3,43
380,44,1359824625,137,7,44
380,16,1359866078,148,4,44
380,120,1359883247,153,5,44
380,46,1359932927,167,7,44
381,67,1359930891,166,7,44
382,19,1359553424,61,2,44
383,47,1354487329,166,7,35
384,19,1344774509,156,6,19
385,44,1359416384,23,3,44
385,165,1359748512,115,3,44
385,44,1359756472,118,3,44
385,44,1359843537,142,7,44
385,101,1359914149,161,7,44
386,16,1360064798,35,2,45
386,16,1360241174,84,2,45
386,44,1360257959,89,3,45
386,16,1360319131,106,1,45
386,16,1360579557,10,1,45
387,161,1357857340,94,3,41
388,40,1358278618,43,3,42
388,40,1358469005,96,0,42
389,13,1360071774,37,2,45
389,13,1360158495,61,2,45
389,254,1360280103,95,3,45
389,13,1360588955,13,2,45
390,58,1359139458,114,3,43
390,12,1359151169,117,3,43
390,63,1359263112,149,4,43
390,12,1359375486,12,2,43
390,58,1359384441,14,2,43
391,17,1360070178,37,2,45
391,141,1360070187,37,2,45
391,24,1360071944,37,2,45
391,24,1360148463,59,2,45
391,17,1360154919,60,2,45
391,24,1360157775,61,2,45
391,3,1360157788,61,2,45
391,13,1360157914,61,2,45
391,24,1360234844,83,2,45
391,17,1360241903,84,2,45
391,17,1360243814,85,2,45
391,13,1360245585,85,2,45
391,24,1360327608,108,2,45
391,17,1360586546,12,2,45
391,17,1360588261,13,2,45
391,141,1360588275,13,2,45
391,13,1360589517,13,2,45
392,17,1360019614,23,3,45
392,13,1360093786,43,3,45
392,38,1360093802,43,3,45
392,17,1360110704,48,0,45
392,17,1360110895,48,0,45
392,17,1360111224,48,0,45
392,17,1360111426,48,0,45
392,2,1360153143,60,2,45
392,38,1360195162,71,3,45
392,17,1360198153,72,0,45
392,17,1360198875,73,0,45
392,2,1360220019,78,1,45
392,75,1360244152,85,2,45
392,17,1360244166,85,2,45
392,15,1360278165,95,3,45
392,38,1360278200,95,3,45
392,17,1360281072,95,3,45
392,75,1360282630,96,0,45
392,47,1360296497,100,0,45
392,217,1360296999,100,0,45
392,2,1360305582,102,1,45
392,2,1360327762,108,2,45
393,52,1360085155,41,3,45
394,13,1355835612,37,2,38
395,52,1352116841,12,2,31
396,44,1360065553,35,2,45
396,44,1360585472,12,2,45
397,40,1356891415,162,7,39
398,254,1360109515,48,0,45
398,125,1360256711,89,3,45
398,212,1360256842,89,3,45
398,1,1360518448,161,7,45
398,59,1360540982,0,0,45
398,227,1360566287,7,1,45
399,2,1354778845,79,1,36
399,2,1354869110,104,1,36
400,26,1355612044,142,7,37
400,36,1355613408,143,7,37
401,52,1343664450,16,3,18
402,44,1359059644,92,3,43
402,4,1359216871,136,7,43
403,59,1360064313,35,2,45
403,13,1360071202,37,2,45
403,59,1360151035,59,2,45
403,13,1360155249,60,2,45
403,44,1360170149,65,3,45
403,59,1360239848,84,2,45
